period,countryCount,worldValue,countryValueSum,valueDiff,worldQuantity,countryQuantitySum,quantityDiff
2021-01,76,251837848.0,251837848.0,0.0,4917641.0,4917641.0,0.0
2021-02,89,267917451.0,267917451.0,0.0,5110228.0,5110228.0,0.0
2021-03,103,346151541.0,346151541.0,0.0,6242490.0,6242490.0,0.0
2021-04,106,287824652.0,287824652.0,0.0,4945610.0,4945610.0,0.0
2021-05,111,346641032.0,346641032.0,0.0,6258075.0,6258075.0,0.0
2021-06,114,361937523.0,361937523.0,0.0,6339064.0,6339064.0,0.0
2021-07,115,284741659.0,284741659.0,0.0,5065145.0,5065145.0,0.0
2021-08,118,313896944.0,313896944.0,0.0,5538851.0,5538851.0,0.0
2021-09,119,429142086.0,429142086.0,0.0,7282030.0,7282030.0,0.0
2021-10,120,507301770.0,507301770.0,0.0,8560556.0,8560556.0,0.0
2021-11,122,490954816.0,490954816.0,0.0,8247950.0,8247950.0,0.0
2021-12,122,509405487.0,509405487.0,0.0,9084598.0,9084598.0,0.0
2022-01,72,470589174.0,470589174.0,0.0,8243806.0,8243806.0,0.0
2022-02,87,479977839.0,479977839.0,0.0,8445109.0,8445109.0,0.0
2022-03,97,498417296.0,498417296.0,0.0,8768200.0,8768200.0,0.0
2022-04,104,416622851.0,416622851.0,0.0,6984790.0,6984790.0,0.0
2022-05,115,435982609.0,435982609.0,0.0,7238051.0,7238051.0,0.0
2022-06,117,461225425.0,461225425.0,0.0,7720384.0,7720384.0,0.0
2022-07,120,440602679.0,440602679.0,0.0,7172283.0,7172283.0,0.0
2022-08,120,495491250.0,495491250.0,0.0,7588677.0,7588677.0,0.0
2022-09,121,445142049.0,445142049.0,0.0,6869537.0,6869537.0,0.0
2022-10,121,397590034.0,397590034.0,0.0,6248542.0,6248542.0,0.0
2022-11,121,417298899.0,417298899.0,0.0,6158995.0,6158995.0,0.0
2022-12,122,419586623.0,419586623.0,0.0,6733380.0,6733380.0,0.0
2023-01,76,331005470.0,331005470.0,0.0,5447777.0,5447777.0,0.0
2023-02,91,416790212.0,416790212.0,0.0,6859189.0,6859189.0,0.0
2023-03,100,471406498.0,471406498.0,0.0,7368277.0,7368277.0,0.0
2023-04,104,419578873.0,419578873.0,0.0,6632299.0,6632299.0,0.0
2023-05,109,565854608.0,565854608.0,0.0,8859011.0,8859011.0,0.0
2023-06,116,608313520.0,608313520.0,0.0,8980799.0,8980799.0,0.0
2023-07,121,683965419.0,683965419.0,0.0,10309831.0,10309831.0,0.0
2023-08,122,719893049.0,719893049.0,0.0,10716954.0,10716954.0,0.0
2023-09,125,755500989.0,755500989.0,0.0,10793667.0,10793667.0,0.0
2023-10,126,725468475.0,725468475.0,0.0,10538919.0,10538919.0,0.0
2023-11,127,703872234.0,703872234.0,0.0,10180634.0,10180634.0,0.0
2023-12,128,619649168.0,619649168.0,0.0,9627661.0,9627661.0,0.0
2024-01,83,631300113.0,631300113.0,0.0,9550917.0,9550917.0,0.0
2024-02,107,583972061.0,583972061.0,0.0,8781752.0,8781752.0,0.0
2024-03,111,598681530.0,598681530.0,0.0,9163386.0,9163386.0,0.0
2024-04,114,564101430.0,564101430.0,0.0,8078431.0,8078431.0,0.0
2024-05,119,632796226.0,632796226.0,0.0,8956394.0,8956394.0,0.0
2024-06,121,571981093.0,571981093.0,0.0,8431746.0,8431746.0,0.0
2024-07,125,665690644.0,665690644.0,0.0,9688770.0,9688770.0,0.0
2024-08,129,619515818.0,619515818.0,0.0,9124136.0,9124136.0,0.0
2024-09,130,610958243.0,610958243.0,0.0,9526183.0,9526183.0,0.0
2024-10,132,535532473.0,535532473.0,0.0,8147129.0,8147129.0,0.0
2024-11,133,525345394.0,525345394.0,0.0,8251183.0,8251183.0,0.0
2024-12,133,566555949.0,566555949.0,0.0,8380191.0,8380191.0,0.0
2025-01,84,501284963.0,501284963.0,0.0,8002603.0,8002603.0,0.0
2025-02,105,546176802.0,546176802.0,0.0,8289053.0,8289053.0,0.0
2025-03,111,589159325.0,589159325.0,0.0,8951186.0,8951186.0,0.0
2025-04,120,548749558.0,548749558.0,0.0,7930856.0,7930856.0,0.0
2025-05,122,571832439.0,571832439.0,0.0,8870196.0,8870196.0,0.0
2025-06,122,515031281.0,515031281.0,0.0,7640849.0,7640849.0,0.0
2025-07,124,547677888.0,547677888.0,0.0,8415563.0,8415563.0,0.0
2025-08,126,556387880.0,556387880.0,0.0,8231894.0,8231894.0,0.0
2025-09,129,531104212.0,531104212.0,0.0,8359447.0,8359447.0,0.0
2025-10,129,556145119.0,556145119.0,0.0,8948522.0,8948522.0,0.0
2025-11,130,519893894.0,519893894.0,0.0,8065417.0,8065417.0,0.0
2025-12,131,583749310.0,583749310.0,0.0,9347892.0,9347892.0,0.0
2026-01,83,515819931.0,515819931.0,0.0,8645079.0,8645079.0,0.0
2026-02,101,549091662.0,549091662.0,0.0,8744665.0,8744665.0,0.0
2026-03,109,596253505.0,596253505.0,0.0,9402237.0,9402237.0,0.0
2026-04,115,547969835.0,547969835.0,0.0,8183963.0,8183963.0,0.0
2026-05,118,608232932.0,608232932.0,0.0,8929690.0,8929690.0,0.0
